X1,Y1,X2,Y2,Fault Type
27.9661259295215,-21.804109954630398,5.7524560153646096,16.3041275864177,2
4.0093768693724101,-26.3888888888889,4.19357605846022,5.74890950768454,3
47.293585880426797,-23.7588652482269,15.711127193353899,11.4800071735741,3
52.768572990449698,-26.881720430107499,14.192269828265299,16.6942940249067,3
-18.282758524338099,-16.6666666666667,-3.89575972565504,4.8577515743028501,3
18.664405321266699,-11.2787169484178,12.421466254042301,-12.172032736776501,3
41.438472039847902,-10.7075216450216,11.9034703883306,5.6083447156144501,3
43.415931035396198,-8.5335317317461303,10.1298247917697,7.5166430283077599,3
-13.194047562769001,-17.842535787321101,-2.7237251789550698,7.0200392041056601,3
42.7820703068572,-13.189448441247,13.471491707727001,13.0646686670822,3
32.074302192708302,-33.331111160492704,24.145128017216301,4.5135457125046603,3
14.0092344729836,17.401960784313701,2.56619878713123,2.6947420906869901,3
39.177339695010303,-15.476190476190499,6.3384550741558199,13.296649803708901,3
20.3770683243397,7.8431372549019702,3.9275103591337501,9.0987702259284493,3
33.3155584496185,5.4463977938642003,6.0719596687919397,14.2409046532559,3
40.165797829049097,-10.4185762297586,12.9515714318895,1.22662432708771,3
29.293955473202899,8.8734800522560704,8.1025552316180001,-2.4197822430590601,3
25.828827832167502,11.403508771929801,7.5994273570819297,-5.8010984361087603,3
53.689187936010697,-26.3270085328543,23.078498182843902,12.101922802053,3
22.830875256158102,19.615728328865099,3.2841091203083801,10.870947421173099,3
49.5456613985424,-20.5673758865248,18.173554033815702,15.353856383946599,3
25.2590742770461,2.0833333333333401,5.7765540762020704,4.4396464441883099,3
22.979115191626899,-17.910447761194,9.7990063689251894,2.1889037385858798,3
35.6531946893436,-0.117924528301876,9.0553744903647395,3.1812660112448801,3
27.714376496644899,11.3518393139246,4.3560462750184703,12.2682317381811,3
28.204980363689899,6.0109289617486503,6.6127043666038601,4.9827834778512301,3
12.521405070965701,23.626871237547299,2.07798167704299,-0.84288871106464802,3
18.528006098464701,15.7775896133221,4.1310627612373798,0.39696586131134998,3
24.6397492138418,17.023359910477001,3.4907493618875498,13.7296569593336,3
33.220354544787902,5.17882689556511,8.61709788686621,2.5577719982742,3
32.583134003771001,0.33003300330034702,10.903550226339,-3.54532491578968,3
35.957779923213501,-2.0467836257309799,11.0186813239493,0.18071976316791799,3
31.164073555060199,0.88394639292844202,9.9847887559408104,-4.7348963869929701,3
26.512099647796902,7.4636306135357504,7.6436226280841097,-2.6855986986882199,3
37.127539434613098,-10.6194690265487,10.477138027101899,4.5773084733168403,3
39.043035445198797,-11.302681992337201,13.672291909530401,-1.63185947414068,3
23.059335075741799,19.719719719719699,3.3374535621992001,12.845780899218401,3
29.639888401541,9.3088071348940993,4.6152007850898498,12.425181303294,3
37.250585283780303,-4.6448087431693903,10.253291921952,3.0010876176681398,3
33.894194907649698,-5.9701492537313303,6.3489408169383097,10.741533046587,3
15.8771324027147,5.4166666666666803,4.1595773045805,3.8785337759185299,3
10.171679680512,23.738626964433401,1.2216389001651899,6.5505726976757002,3
24.630598568168001,7.1754729288975998,5.6074304798933499,5.1745945719838398,3
-41.1505097663171,-4.6102346428938699,-11.4047933487384,14.546645056595199,4
-40.986708257468301,-4.32592117617423,-22.686219294754299,0.63551686343152503,4
-40.857301892453499,-4.1005528507401996,-26.3410572569626,-0.60441811645815602,4
-0.461414643819198,65.865873073015393,-12.6374688587458,-19.171421829974701,4
-32.4752478741446,10.4163248724619,-7.86958354144185,-8.6730689155838299,4
-26.526448792627601,20.720428538224098,-13.023251082151599,3.9315162668378999e-02,4
-42.273066791253598,-6.5542121511374498,-13.282412657277799,11.1107537710629,4
-50.137958005332898,-20.175481878897301,-21.7087569552539,10.270657814185901,4
-54.475339067222798,-27.6881948056661,-29.0888566718364,8.2725575220492207,4
-53.791602999472801,-26.5040983539918,-15.667249233109199,4.5471209794018703,4
-53.7166282384784,-26.374826363098499,-23.1245923242363,12.0037095146879,4
-10.494176294210799,48.481129645622197,-8.2719133745937601,-7.3343096622585398,4
-1.86145898954866,63.439299366139302,-6.5378425982714896,-7.24438263189887,4
-33.448274579496001,8.7320518923965693,-21.1881881254339,-3.0083709636923901,4
-51.166045110601502,-21.9561218878586,-24.718787328595798,7.9385537459618298,4
-34.826191556120797,6.3454747427949298,-18.541228213776101,-0.52102761774582795,4
-47.893228988139903,-16.2879756365021,-23.983401145619201,5.6871355339573499,4
-44.599003154171797,-10.582130958742701,-26.2217484867639,1.22677484201742,4
-51.440598438247299,-22.4335982222448,-19.341358853833199,13.4921322855556,4
-40.2942375371926,-4.1666666666666696,-24.200519821519102,0.25419115047011498,4
-39.834221327283103,-2.3291019107631299,-20.087930322480702,1.08207599289098,4
-27.154674145354999,19.632543929898599,-15.824335238358699,-4.5084788450168798,4
-47.877183224199797,-16.2602667056908,-22.455348435825901,6.97312009059491,4
-34.934617118836996,6.1568609966390797,-21.171662173996999,-1.19734503648837,4
-41.009805847863198,-4.3651943180119703,-15.884981618551199,9.0772914252162806,4
-25.217597964604298,20.689655172413801,-15.8491223046575,-4.1150260992786798,4
-35.473542804911197,5.2235054789740998,-18.247289420027101,1.6418148295121999,4
-54.3921776573264,-27.5438748845398,-26.1641002023397,11.006011232020599,4
-7.81211404797524,53.135028157222798,-8.6080591189682405,-6.1906490745847398,4
-42.020167520901801,-7.2978303747534596,-23.231221948401998,2.1723217227650702,4
-21.682931295546101,29.109823032474999,-18.7841866103531,-11.0203309161236,4
-44.410576999164299,-10.2566321477678,-23.2149718852326,3.4665655231832502,4
-15.116742063955501,40.273396424815999,-2.6774643798464801,-16.0077623579425,5
-7.4309536909273097,53.3936651583711,-7.3544561498654,-15.574189045666101,5
-16.439358462119198,36.142748671222499,-8.0752834061242496,-7.2439839843097698,5
-13.997691571742401,42.195367573011097,-9.7480913781249097,-13.829892539848499,5
-42.294263905751698,-10.077519379845,5.7793470431473297,-13.6116603824837,5
-8.8257365990770804,38.322717622080702,-4.5332089430292903,-15.9048048176662,5
1.2483734528639401,53.973192294729202,-2.1408793998467002,-7.3219624362394002,5
-54.440337660900902,-27.6290924048226,5.32350203487049,-11.703453752390701,5
-14.5988305558586,41.378451588679098,-3.4930303435537202,-11.674415650137201,5
-15.8105150639621,35.384615384615401,-0.55889744741474601,-17.068529645541801,5
-8.9055805321407604,51.240684889973998,-7.03519267597453,-20.057441062770501,5
-13.911191471817601,42.569366634136898,-4.54349190201303,-15.611357311429099,5
-21.406480301332,29.587308007775199,-2.3015445490041402,-11.464731922946701,5
-15.784963962345,39.202314527794996,-1.9129790425840101,-16.4596563107701,5
-18.255099283000298,34.745335350479102,-6.8734268963363503,-12.496408102475,5
-12.6642304233294,44.730930975491503,-2.5533667710881498,-13.1408635326277,5
-7.6427547596074898,51.727804359383299,2.50294198016151,-18.657525839202702,6
-13.209299217963199,40.188517566409601,7.6486488576477196,-21.5294893781188,6
-17.0733931744792,29.3125810635538,2.4883230129075198,-15.004568282121999,6
-16.1907263305397,38.511108613390299,-1.8171528733255,-13.0414775780045,6
-12.530930630657901,44.962312481928301,-1.94709302005315,-15.551595880721299,6
-19.9169747339472,32.169242854416702,8.2811431162507496,-21.171657784066099,6
-17.412297975677902,36.5076469495637,-0.71864718853827503,-18.663002773617698,6
-7.9051736574594598,39.376770538243598,3.9462066651973999,-18.9372423143124,6
-16.5703077540417,36.696006323432897,3.66920256299866,-20.5971817120761,6
-8.7844479572398502,45.7852395942637,2.7473384465547501,-19.216051560908301,6
-13.9699119955146,36.420919974795197,7.2160645888659296,-19.793290306901898,6
-15.1554445662277,29.1666666666667,5.5163857201809297,-16.913268027987201,6
-14.1417903376348,28.2701973764865,3.68530370675402,-15.2601745822358,6
-30.576773476409301,13.706140005486301,-5.1199739771672199,-11.055632144144701,6
14.038901412828499,42.350545742065002,7.5329326295256198,-19.1921888614221,6
-17.806129797437102,28.971962616822399,5.9150918264561696,-17.3266397383439,6
-5.2486388108147803,3.03030303030304,14.877168039459301,-21.5516326349797,6
-14.261199402642401,28.097602844706,3.6763824438906201,-15.2040962449113,6
-3.5548105746282701,30.360934182590199,5.81083713948248,-13.370052868885701,6
-9.3819418743314191,42.9166666666667,3.9989494398655698,-14.7348621205323,6
-5.5556940198729396,57.043662275255002,0.80947319405659801,-18.400711628453699,6
-14.261199402642401,28.097602844706,3.6769652596448101,-15.2063486979101,6
-11.842190429308401,46.152827100507203,-0.57411990421747205,-16.5571580866681,6
-5.3308782549685603,40.757321395262103,4.1899915103029599,-17.287900029781401,6
-12.4512766628433,45.096501375789998,4.0505838201544897,-19.137402387319401,6
-7.6936416779552204,53.327555940715101,14.1489403226904,-23.978540114277401,6
5.04e-15,4.62e-15,19.5921255235207,-26.966247354175799,6
-5.2726051980787698,52.968036529680397,2.8393997811579101,-21.068047509069299,6
