H2,CH4,C2H2,C2H4,C2H6,Fault Type
1860.0,4980.0,1600.0,10700.0,0.001,6
100.0,200.0,11.0,670.0,110.0,6
1.0,8.0,6.0,100.0,8.0,6
173.0,334.0,37.7,812.5,172.0,6
36.0,30.0,7.1,93.0,10.0,6
65.0,61.0,3.0,143.0,16.0,6
416.0,695.0,0.001,867.0,74.0,6
172.9,334.0,37.7,812.5,172.0,6
28.0,62.0,0.001,76.0,16.0,6
1374.0,2648.0,298.0,5376.0,628.0,6
17.0,40.0,0.001,86.0,11.0,6
11.0,13.0,0.001,127.0,2.0,6
0.001,0.001,0.001,142.0,0.001,6
53.0,189.0,5.0,295.0,25.0,6
